id,question_text_orig,language,audio_file,heard_text,heard_lang,robot_response,robot_response_lang,match_success,reason
dept_cardiology_unit_4_te_long,"మా అమ్మగారికి గుండెపోటు ఉంది, ఏ డాక్టర్ ని కలవాలి?",te,SIMULATED,"మా అమ్మగారికి గుండెపోటు ఉంది, ఏ డాక్టర్ ని కలవాలి?",te,"విభాగం పేరు కార్డియాలజీ యూనిట్-1, డాక్టర్ పేరు Dr. O. Sai Satish, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6.",te,True,Text Match Ratio: 1.00
dept_cardiology_unit_4_te_exact,హార్ట్ ఎటాక్,te,SIMULATED,హార్ట్ ఎటాక్,te,"విభాగం పేరు కార్డియాలజీ యూనిట్-4, డాక్టర్ పేరు Dr. M. Jyotsna, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6.",te,True,Text Match Ratio: 1.00
dept_cardiology_unit_4_te_simple,హార్ట్ ఎటాక్ ఉందా?,te,SIMULATED,హార్ట్ ఎటాక్ ఉందా?,te,"విభాగం పేరు కార్డియాలజీ యూనిట్-4, డాక్టర్ పేరు Dr. M. Jyotsna, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6.",te,True,Text Match Ratio: 1.00
dept_cardiology_unit_4_te_long,"మా అమ్మగారికి హార్ట్ ఎటాక్ ఉంది, ఏ డాక్టర్ ని కలవాలి?",te,SIMULATED,"మా అమ్మగారికి హార్ట్ ఎటాక్ ఉంది, ఏ డాక్టర్ ని కలవాలి?",te,"విభాగం పేరు కార్డియాలజీ యూనిట్-4, డాక్టర్ పేరు Dr. M. Jyotsna, మరియు చిరునామా గ్రౌండ్ ఫ్లోర్, గది 2, 4, 6.",te,True,Text Match Ratio: 1.00
dept_cardiology_unit_4_te_exact,అకస్మాత్తుగా ఛాతీ నొప్పి,te,SIMULATED,అకస్మాత్తుగా ఛాతీ నొప్పి,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
dept_cardiology_unit_4_te_simple,అకస్మాత్తుగా ఛాతీ నొప్పి ఎక్కడ ఉంది?,te,SIMULATED,అకస్మాత్తుగా ఛాతీ నొప్పి ఎక్కడ ఉంది?,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
dept_medical_gastro_en_exact,upper abdominal pain,en,SIMULATED,upper abdominal pain,en,I cannot provide medical advice. Please consult a doctor.,en,True,Text Match Ratio: 1.00
dept_medical_gastro_en_simple,upper abdominal pain location,en,SIMULATED,upper abdominal pain location,en,I cannot provide medical advice. Please consult a doctor.,en,True,Text Match Ratio: 1.00
dept_medical_gastro_en_exact,burning sensation in stomach,en,SIMULATED,burning sensation in stomach,en,"The department name is Medical Gastroenterology, the doctor's name is Dr. Y. Satyanarayana Raju, and the address is 5th floor, room 502.",en,True,Text Match Ratio: 1.00
dept_medical_gastro_en_simple,burning sensation in stomach location,en,SIMULATED,burning sensation in stomach location,en,"The department name is Medical Gastroenterology, the doctor's name is Dr. Y. Satyanarayana Raju, and the address is 5th floor, room 502.",en,True,Text Match Ratio: 1.00
dept_medical_gastro_en_exact,acidity after food,en,SIMULATED,acidity after food,en,I am a navigation robot. I can help you find hospital departments.,en,True,Text Match Ratio: 1.00
dept_medical_gastro_en_simple,Where is acidity after food?,en,SIMULATED,Where is acidity after food?,en,I am a navigation robot. I can help you find hospital departments.,en,True,Text Match Ratio: 1.00
dept_medical_gastro_hi_exact,पेट के ऊपरी हिस्से में दर्द,hi,SIMULATED,पेट के ऊपरी हिस्से में दर्द,hi,"विभाग का नाम मेडिकल गैस्ट्रोएंटेरोलॉजी, डॉक्टर का नाम Dr. Y. Satyanarayana Raju, और पता 5वीं मंजिल, कमरा 502 है।",hi,True,Text Match Ratio: 1.00
dept_medical_gastro_hi_simple,पेट के ऊपरी हिस्से में दर्द जाना है,hi,SIMULATED,पेट के ऊपरी हिस्से में दर्द जाना है,hi,"विभाग का नाम मेडिकल गैस्ट्रोएंटेरोलॉजी, डॉक्टर का नाम Dr. Y. Satyanarayana Raju, और पता 5वीं मंजिल, कमरा 502 है।",hi,True,Text Match Ratio: 1.00
dept_medical_gastro_hi_exact,पेट में जलन,hi,SIMULATED,पेट में जलन,hi,"विभाग का नाम मेडिकल गैस्ट्रोएंटेरोलॉजी, डॉक्टर का नाम Dr. Y. Satyanarayana Raju, और पता 5वीं मंजिल, कमरा 502 है।",hi,True,Text Match Ratio: 1.00
dept_medical_gastro_hi_simple,पेट में जलन के लिए रास्ता,hi,SIMULATED,पेट में जलन के लिए रास्ता,hi,"विभाग का नाम मेडिकल गैस्ट्रोएंटेरोलॉजी, डॉक्टर का नाम Dr. Y. Satyanarayana Raju, और पता 5वीं मंजिल, कमरा 502 है।",hi,True,Text Match Ratio: 1.00
dept_medical_gastro_hi_exact,एसिडिटी,hi,SIMULATED,एसिडिटी,hi,"विभाग का नाम मेडिकल गैस्ट्रोएंटेरोलॉजी, डॉक्टर का नाम Dr. Y. Satyanarayana Raju, और पता 5वीं मंजिल, कमरा 502 है।",hi,True,Text Match Ratio: 1.00
dept_medical_gastro_hi_simple,एसिडिटी के लिए रास्ता,hi,SIMULATED,एसिडिटी के लिए रास्ता,hi,"विभाग का नाम मेडिकल गैस्ट्रोएंटेरोलॉजी, डॉक्टर का नाम Dr. Y. Satyanarayana Raju, और पता 5वीं मंजिल, कमरा 502 है।",hi,True,Text Match Ratio: 1.00
dept_medical_gastro_te_exact,వాంతులు,te,SIMULATED,వాంతులు,te,"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502.",te,True,Text Match Ratio: 1.00
dept_medical_gastro_te_simple,వాంతులు ఉందా?,te,SIMULATED,వాంతులు ఉందా?,te,"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502.",te,True,Text Match Ratio: 1.00
dept_medical_gastro_te_exact,వాంతులు అవుతున్నాయి,te,SIMULATED,వాంతులు అవుతున్నాయి,te,"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502.",te,True,Text Match Ratio: 1.00
dept_medical_gastro_te_simple,వాంతులు అవుతున్నాయి కి దారి,te,SIMULATED,వాంతులు అవుతున్నాయి కి దారి,te,"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502.",te,True,Text Match Ratio: 1.00
dept_medical_gastro_te_long,"మా అమ్మగారికి వాంతులు అవుతున్నాయి ఉంది, ఏ డాక్టర్ ని కలవాలి?",te,SIMULATED,"మా అమ్మగారికి వాంతులు అవుతున్నాయి ఉంది, ఏ డాక్టర్ ని కలవాలి?",te,"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502.",te,True,Text Match Ratio: 1.00
dept_medical_gastro_te_exact,పై కడుపులో నొప్పి,te,SIMULATED,పై కడుపులో నొప్పి,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
dept_medical_gastro_te_simple,పై కడుపులో నొప్పి ఉందా?,te,SIMULATED,పై కడుపులో నొప్పి ఉందా?,te,I cannot provide medical advice. Please consult a doctor.,te,True,Text Match Ratio: 1.00
dept_pulmonary_medicine_en_exact,chronic cough,en,SIMULATED,chronic cough,en,"The department name is Pulmonary Medicine, the doctor's name is Dr. G. K. Paramjyothi, and the address is 4th floor, rooms 403 and 404.",en,True,Text Match Ratio: 1.00
dept_pulmonary_medicine_en_simple,chronic cough location,en,SIMULATED,chronic cough location,en,"The department name is Pulmonary Medicine, the doctor's name is Dr. G. K. Paramjyothi, and the address is 4th floor, rooms 403 and 404.",en,True,Text Match Ratio: 1.00
dept_pulmonary_medicine_en_long,"Hello, I have been suffering from chronic cough for a few days, where should I go?",en,SIMULATED,"Hello, I have been suffering from chronic cough for a few days, where should I go?",en,I am a navigation robot. I can help you find hospital departments.,en,True,Text Match Ratio: 1.00
dept_pulmonary_medicine_en_exact,cough more than 2 weeks,en,SIMULATED,cough more than 2 weeks,en,"The department name is Pulmonary Medicine, the doctor's name is Dr. G. K. Paramjyothi, and the address is 4th floor, rooms 403 and 404.",en,True,Text Match Ratio: 1.00
dept_pulmonary_medicine_en_simple,I need cough more than 2 weeks,en,SIMULATED,I need cough more than 2 weeks,en,"The department name is Pulmonary Medicine, the doctor's name is Dr. G. K. Paramjyothi, and the address is 4th floor, rooms 403 and 404.",en,True,Text Match Ratio: 1.00
dept_pulmonary_medicine_en_exact,breathlessness at rest,en,SIMULATED,breathlessness at rest,en,"The department name is Pulmonary Medicine, the doctor's name is Dr. G. K. Paramjyothi, and the address is 4th floor, rooms 403 and 404.",en,True,Text Match Ratio: 1.00
