id,type,lang,status,query,expected_ids,actual_response
dept_general_medicine_en_long,Long,en,PASS,Is there any specialist for ophthalmology available right now?,['general_medicine'],The Ophthalmology Department represents open from 9:00 AM - 4:00 PM.
dept_general_medicine_en_exact,Exact,en,PASS,ear,['general_medicine'],"The department name is ENT Department, the doctor's name is ENT Specialist, and the address is OPD Block, 1st Floor."
dept_general_medicine_en_simple,Simple,en,PASS,Where is ear?,['general_medicine'],"Laboratory is on Ground Floor, Diagnostic Block. Blood tests and other lab work done here."
dept_general_medicine_en_long,Long,en,PASS,Is there any specialist for ear available right now?,['general_medicine'],The ENT Department represents open from 9:00 AM - 4:00 PM.
dept_general_medicine_en_exact,Exact,en,PASS,nose,['general_medicine'],"The department name is ENT Department, the doctor's name is ENT Specialist, and the address is OPD Block, 1st Floor."
dept_general_medicine_en_simple,Simple,en,PASS,nose please,['general_medicine'],"The department name is ENT Department, the doctor's name is ENT Specialist, and the address is OPD Block, 1st Floor."
dept_general_medicine_en_long,Long,en,PASS,"Hello, I have been suffering from nose for a few days, where should I go?",['general_medicine'],Hello! I am here to help you navigate the hospital.
dept_general_medicine_en_exact,Exact,en,PASS,throat,['general_medicine'],"The department name is ENT Department, the doctor's name is ENT Specialist, and the address is OPD Block, 1st Floor."
dept_general_medicine_en_simple,Simple,en,PASS,I need throat,['general_medicine'],"The department name is ENT Department, the doctor's name is ENT Specialist, and the address is OPD Block, 1st Floor."
dept_general_medicine_en_exact,Exact,en,PASS,general medicine,['general_medicine'],"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor."
dept_general_medicine_en_simple,Simple,en,PASS,Where is general medicine?,['general_medicine'],"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor."
dept_general_medicine_en_exact,Exact,en,PASS,blood pressure,['general_medicine'],"Please go to Emergency / Casualty immediately! Ground Floor, Main Entrance."
dept_general_medicine_en_simple,Simple,en,PASS,I need blood pressure,['general_medicine'],"Please go to Emergency / Casualty immediately! Ground Floor, Main Entrance."
dept_general_medicine_en_long,Long,en,PASS,"I need to consult a doctor for blood pressure, please guide me.",['general_medicine'],"Please go to Emergency / Casualty immediately! Ground Floor, Main Entrance."
dept_general_medicine_en_exact,Exact,en,PASS,high bp,['general_medicine'],"The department name is Cardiology Unit 1, the doctor's name is Dr. O. Sai Satish, and the address is Ground floor, rooms 2, 4, 6."
dept_general_medicine_en_simple,Simple,en,PASS,I need high bp,['general_medicine'],"The department name is Cardiology Unit 1, the doctor's name is Dr. O. Sai Satish, and the address is Ground floor, rooms 2, 4, 6."
dept_general_medicine_en_exact,Exact,en,PASS,high blood pressure,['general_medicine'],"Please go to Emergency / Casualty immediately! Ground Floor, Main Entrance."
dept_general_medicine_en_simple,Simple,en,PASS,Where is high blood pressure?,['general_medicine'],"Please go to Emergency / Casualty immediately! Ground Floor, Main Entrance."
dept_general_medicine_en_exact,Exact,en,PASS,elevated blood pressure,['general_medicine'],"Please go to Emergency / Casualty immediately! Ground Floor, Main Entrance."
dept_general_medicine_en_simple,Simple,en,PASS,elevated blood pressure location,['general_medicine'],"Punjagutta, Hyderabad, Telangana 500082."
dept_general_medicine_en_exact,Exact,en,PASS,hypertension,['general_medicine'],"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor."
dept_general_medicine_en_simple,Simple,en,PASS,hypertension please,['general_medicine'],"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor."
dept_general_medicine_en_exact,Exact,en,PASS,low bp,['general_medicine'],"The department name is Cardiology Unit 1, the doctor's name is Dr. O. Sai Satish, and the address is Ground floor, rooms 2, 4, 6."
dept_general_medicine_en_simple,Simple,en,PASS,Where is low bp?,['general_medicine'],"The department name is Cardiology Unit 1, the doctor's name is Dr. O. Sai Satish, and the address is Ground floor, rooms 2, 4, 6."
dept_general_medicine_en_exact,Exact,en,PASS,low blood pressure,['general_medicine'],"Please go to Emergency / Casualty immediately! Ground Floor, Main Entrance."
dept_general_medicine_en_simple,Simple,en,PASS,I need low blood pressure,['general_medicine'],"Please go to Emergency / Casualty immediately! Ground Floor, Main Entrance."
dept_general_medicine_en_long,Long,en,PASS,"I need to consult a doctor for low blood pressure, please guide me.",['general_medicine'],"Please go to Emergency / Casualty immediately! Ground Floor, Main Entrance."
dept_general_medicine_en_exact,Exact,en,PASS,reduced blood pressure,['general_medicine'],"Please go to Emergency / Casualty immediately! Ground Floor, Main Entrance."
dept_general_medicine_en_simple,Simple,en,PASS,I need reduced blood pressure,['general_medicine'],"Please go to Emergency / Casualty immediately! Ground Floor, Main Entrance."
dept_general_medicine_en_exact,Exact,en,PASS,hypotension,['general_medicine'],"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor."
dept_general_medicine_en_simple,Simple,en,PASS,hypotension please,['general_medicine'],"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor."
dept_general_medicine_en_long,Long,en,PASS,Is there any specialist for hypotension available right now?,['general_medicine'],The General Medicine represents open from 9:00 AM - 4:00 PM.
dept_general_medicine_en_exact,Exact,en,PASS,sugar,['general_medicine'],"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor."
dept_general_medicine_en_simple,Simple,en,PASS,sugar please,['general_medicine'],"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor."
dept_general_medicine_en_exact,Exact,en,PASS,diabetes,['general_medicine'],"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor."
dept_general_medicine_en_simple,Simple,en,PASS,diabetes please,['general_medicine'],"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor."
dept_general_medicine_en_exact,Exact,en,PASS,high sugar,['general_medicine'],"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor."
dept_general_medicine_en_simple,Simple,en,PASS,I need high sugar,['general_medicine'],"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor."
dept_general_medicine_en_long,Long,en,PASS,"Can you please tell me the way to high sugar, I am new here.",['general_medicine'],"OPD Registration Counter, Ground Floor."
dept_general_medicine_en_exact,Exact,en,PASS,high blood sugar,['general_medicine'],"Please go to Emergency / Casualty immediately! Ground Floor, Main Entrance."
dept_general_medicine_en_simple,Simple,en,PASS,high blood sugar please,['general_medicine'],"Please go to Emergency / Casualty immediately! Ground Floor, Main Entrance."
dept_general_medicine_en_exact,Exact,en,PASS,hyperglycemia,['general_medicine'],"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor."
dept_general_medicine_en_simple,Simple,en,PASS,Where is hyperglycemia?,['general_medicine'],"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor."
dept_general_medicine_en_exact,Exact,en,PASS,low sugar,['general_medicine'],"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor."
dept_general_medicine_en_simple,Simple,en,PASS,low sugar location,['general_medicine'],"Punjagutta, Hyderabad, Telangana 500082."
dept_general_medicine_en_exact,Exact,en,PASS,low blood sugar,['general_medicine'],"Please go to Emergency / Casualty immediately! Ground Floor, Main Entrance."
dept_general_medicine_en_simple,Simple,en,PASS,Where is low blood sugar?,['general_medicine'],"Please go to Emergency / Casualty immediately! Ground Floor, Main Entrance."
dept_general_medicine_en_exact,Exact,en,PASS,hypoglycemia,['general_medicine'],"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor."
dept_general_medicine_en_simple,Simple,en,PASS,I need hypoglycemia,['general_medicine'],"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor."
dept_general_medicine_en_exact,Exact,en,PASS,common cold,['general_medicine'],"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor."
dept_general_medicine_en_simple,Simple,en,PASS,common cold please,['general_medicine'],"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor."
dept_general_medicine_en_exact,Exact,en,PASS,fever,['general_medicine'],"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor."
